SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,1.4447365649151942,1.2357573198362108,2.1408097254608904,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-0.44051367247589485,-0.9243715544727461,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.6778389907439799,-0.500439944296387,-0.6556705265005836,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5025403786279539,-1.004328969215735,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,1.3306405835519908,1.7382213850777093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,-1.1676641189730201,1.159184861398915,-0.8177249061189942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.954911436686154,1.1192340135185868,1.4489630300599012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,-1.29012040103028,0.3801433277325147,-0.9793822558159223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.3630990435436874,1.0093691818476842,1.7543893257691878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,0.7879748998441989,0.1705928545400669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0
2.2653304369166998,-1.2493016403445267,-0.6752249037728232,-0.9717504584363158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9140926760004007,-0.48046452035622317,0.23656599315973026,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.7099988725716339,1.1874833786474812,1.276343243086486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,0.6265068896612053,-0.940870353432127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.01607994091382699,-1.5042049972896343,-0.730157751214259,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,0.6691801118858806,-0.5054338002814284,0.04495494160873905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-0.4737451873152132,0.12212743517206144,-0.3543689305311419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.488343540741737,-0.9457229413613567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.18704756297759445,-0.981940893087698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-1.2493016403445267,-0.6935357090513071,-0.9722136600113784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.5875425905143739,-0.20247320385560577,0.2278754493228372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.7186577514297333,1.1358802001353903,-0.383837373592282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2.2653304369166998,-1.29012040103028,-0.6619079544793804,-0.9931900741963667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.3302047678821044,-0.9800439723517264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.17935498365684038,-1.5108634719363556,-0.6920208215340858,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.48379375767958366,-0.9908299518853324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,0.8395780783562894,-0.22937067691775784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.1770598510075125,-0.9546781718125713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,0.3302047678821044,-0.9481712925438315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.4855553256009475,0.06386578201324943,1.0064290681320158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.2653304369166998,-1.1268453582872668,0.6564700255714516,-0.8399365245041499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-0.17417468660703989,0.2813642026336642,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.668566429126102,-0.9932783030678072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,1.7368075370019946,2.7496551100541917,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.1590052401149207,0.10215201123189704,0.8213028386319045,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,0.35018019182226834,-0.9157692395072935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,1.332305202213671,1.3809385701792454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-0.5962014693724732,-0.518750749574871,-0.6271726010252895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,1.2807020237015805,0.3396614294380004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,-0.17750392393040063,-0.7116738026474659,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.2609925050283471,-1.1612935529834836,-0.5140190734027977,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.6691801118858806,1.0193568938177662,1.0971283479728906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.4650863084571138,-1.5141927092597163,-0.6445095742633554,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-0.9227515548585,-1.4858941920111506,-0.9353119345313728,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,1.1590052401149207,1.3722560500939993,1.7992978213324224,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.0365489580576608,1.1292217254886692,1.5370375009754194,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.6080116076582076,1.4904439750733036,2.486291928804182,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,-0.15419926266687572,0.2646448314956819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-0.6370202300582266,-0.2956918489097049,-0.5953440356531149,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.48379375767958366,-0.9908299518853324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.1408740561204314,1.1576974682168208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.5962014693724732,0.426752650259564,-0.41374696101062486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.36016790379235025,-0.9796469424302439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.8411140334869933,0.2919185386634563,-0.6286724918397786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5145639480009665,0.5798975671341559,-0.31062946751449455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.3104701445721998,-1.0314532973724169,-0.6367895480123082,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.4447365649151942,0.7946333744909199,1.6923203147107686,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,-1.29012040103028,0.35850328513067004,-0.979668999648104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.17539523234583224,0.2521383889689855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.5875425905143739,1.2690496930698176,1.1438014209649359,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,0.20535836825607862,-0.7644346677689084,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.0043890762300067,-0.30734417954146737,-0.8159823859080435,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,1.3630990435436874,1.3639329567855976,2.0640064928719006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
2.2653304369166998,-1.29012040103028,0.1770598510075125,-0.9820732363948587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.566580617840713,-0.9316283791487304,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6283613512001271,0.022250315471240838,0.3521017003111165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,-0.01936515107076775,-0.39610118672251704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.2835954453550546,-0.9806615744518101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.2814615221721808,0.2852600640167348,1.088526033007438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.6080116076582076,1.3023420663034246,2.2724251444323147,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.15253464400519545,-0.8930282478934944,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.8732739153146473,-0.3323134594666725,0.3512194115967111,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.26965138388644644,0.13544438446550391,-0.21212193255113235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,0.673116212188255,-0.803630343906368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.66689355321142,2.694732637582456,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,0.2609925050283471,-1.371035504355207,-0.6143794146664112,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-0.0655575804576797,0.9827352832607988,0.3011715842720651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.15708442706734857,-0.9823379230091804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.4650863084571138,0.12878590981878243,0.29223841103871045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.5467238298286206,-1.0414410093424988,-0.3346718349820415,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.6283613512001271,1.3356344395370314,1.2294937123515597,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.18801386251493973,0.9111566808085438,0.13516896265669048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,1.3289759648903106,2.3120399077091167,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.3104701445721998,-1.5008757599662736,-0.7901092693581053,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-0.44137355974791287,-0.7186577514297333,1.1358802001353903,-0.383837373592282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,-1.3227615631664769,-0.20085069422460347,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.522515802568118,-1.0045936558300563,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.38344878708560715,0.1470967150972666,0.3360661029267985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-0.48545837634126415,-0.9219452605081313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.5263740862867008,0.49000815940341724,1.5205387020160388,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0
-0.44137355974791287,0.7099988725716339,0.6464823136013697,0.8027306611936708,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.4447365649151942,0.1970352749476769,1.1535286540412555,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-1.1676641189730201,-1.5058696159513147,-0.9785440815372372,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,-1.294463045917911,-0.19632896456327584,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.0231302040640151,-0.9516122185300127,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.7186577514297333,-1.1579643156601227,-0.8059022373459619,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.567192846972454,0.8445719343413302,1.7772626606901478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-0.10637634114343306,0.6781100681732958,0.103185996759495,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,1.567192846972454,-0.5204153682365513,0.5376470169505706,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-0.8002952728012399,0.3335340052054649,-0.5721839568999733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,1.1225632508419479,-0.8835436442136365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.0365489580576608,-0.6535848611709788,0.10746509702436108,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.43174650624460525,-0.8782940263629244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.04520783691576,-1.4892234293345112,-0.95611189097348,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-0.572018546748642,-0.9723018888828191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5553827086867199,0.36349714111571124,-0.406247506938179,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.567192846972454,0.4184295569511623,1.4460073628666432,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,0.05689870159958034,-0.4921168509879854,-0.21227633307615335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.09771746228533369,-0.0959376095080637,-0.08840299757363619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.05054883271980649,0.19062080835706938,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.13710900312718416,-0.9826026096235021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.5116482020052614,-0.901123246848164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,0.3285401492204237,-0.9440907072397066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.7186577514297333,0.6964208734517799,-0.45303086601952497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.8002952728012399,-0.3273196034816315,-0.6853595417403251,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
2.2653304369166998,0.5467238298286206,0.6664577375415336,0.7379927267741753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.09771746228533369,0.1770598510075125,0.05296171169196803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,-0.27738104363122124,-0.7242023023920225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,0.8732739153146473,-1.3327492751365588,-0.41103392321382826,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.26965138388644644,-0.3406365527750742,-0.39243968855773453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.5183066766519829,-0.9775515067335311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7099988725716339,1.312329778273507,1.295378622099782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
2.2653304369166998,1.5263740862867008,0.35018019182226834,1.2864454488664276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,1.199824000800674,0.8029564677993215,1.3742331759497641,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,0.832455154628894,0.41343570096612153,0.8202882066103382,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0
2.2653304369166998,1.6080116076582076,1.6901982144749448,2.711804924206201,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.7186577514297333,1.202464946602604,-0.34958251425549264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,-0.5470492668234369,-0.7920723617476574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.38344878708560715,0.2969123946484975,0.38117311345077426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.04520783691576,-1.4759064800410686,-0.9469140311258039,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,0.1770598510075125,-0.7148059275836051,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
-0.44137355974791287,-0.9227515548585,1.1159047761952263,-0.5462446686964547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.4892234293345112,-1.0041525114728538,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.22883262320069309,-1.4792357173644293,-0.7557661811498755,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
2.2653304369166998,0.5467238298286206,0.5133128206669422,0.5773279518809531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.09771746228533369,0.1853829443159142,0.05404251536711456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.3426300263998538,1.322317490243589,0.9043041494395917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.1181864794291674,0.22533379219624255,0.9167223630948478,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.27527235204665285,-0.9552737166947949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.1590052401149207,-1.4892234293345112,-0.44895028071540005,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.8411140334869933,0.556592905870631,-0.6343191396119732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.567192846972454,1.3655975754472778,2.394180987020259,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,0.5066543460202207,-0.9331944416168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.5099835833435812,-0.902777538187674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-1.5042049972896343,-0.8620819712357254,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-0.7186577514297333,0.6764454495116156,-0.474955740572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.0860265976015133,-0.13588845738839203,-0.8304078063885717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
