SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-0.8002952728012399,-0.3273196034816315,-0.6853595417403251,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6519202425092985,-0.9930577308892059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.30181126571410044,-0.470476808386141,-0.11467314404505674,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-0.2906979929246639,-0.5852418298731732,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.13877362178886488,-0.9094167607635747,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.5183066766519829,-0.9775515067335311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7099988725716339,1.312329778273507,1.295378622099782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
2.2653304369166998,-1.29012040103028,-0.49378146964966585,-0.990962295192493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.567192846972454,1.3622683381239173,2.3051801129546146,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.8732739153146473,1.3389636768603925,1.4740200295490145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,0.30181126571410044,1.227434226527809,0.7895625021311705,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,-0.02473881977192636,1.37724990607904,0.5400733109151855,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.34352171717554686,-0.9798675146088452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.5016604900351794,-0.9777720789121324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.8002952728012399,1.1774956666773988,-0.4136366749213242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.22883262320069309,-1.4792357173644293,-0.7557661811498755,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,1.4971024497200252,2.4509562657922457,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.3630990435436874,0.812944179769404,1.6235900238585883,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.20535836825607862,-0.9816982636912365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.0655575804576797,0.8146087984310842,0.2254932697939426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2653304369166998,1.6080116076582076,0.4117710823044408,1.3674395528488428,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-0.9227515548585,0.6864331614816975,-0.6540603495967938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.09882277390853654,-0.8585528163781038,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.4447365649151942,0.6215130336761645,1.5161713728797317,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
2.2653304369166998,-1.29012040103028,0.19537065628599617,-0.9818306069983973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.567192846972454,0.27860158937001334,1.260792904495091,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.5875425905143739,0.6764454495116156,0.798804476414567,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.7508176332573873,-0.14920540668183474,0.36392436908414866,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,-1.4908880479961915,-0.9839922143486906,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,0.42426754777136044,0.9777414272757576,0.7167736831927256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.32565498481995103,-0.9887345161886195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.30181126571410044,0.6614638815564924,0.4440361843521585,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.4575956747625847,-0.9901241209138079,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.49378146964966585,-0.990962295192493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.2823748996162622,-0.9093726463278544,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-0.8411140334869933,1.1025878269017835,-0.5453844371999095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.1471951018291864,-1.327755419151518,-0.6986159296742661,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,-0.6369386745541753,-0.46324335788876736,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.567192846972454,-1.312773851196395,-0.1757495802997701,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,0.6283613512001271,0.614854559029443,0.7020174044442953,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
2.2653304369166998,1.322280282857934,1.4671393138097786,2.122656635161999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.2919185386634563,-0.8695152536545907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.5553827086867199,1.332305202213671,-0.12759867371109573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.5104276562664694,-0.9911828673710944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.3104701445721998,-0.35561812073019744,-0.4410096822857515,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.6519202425092985,-0.9773750489906501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.5091988532746754,-0.9959692836467436,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.3921076659437065,0.8345842223712482,-0.05589065844779733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.4855553256009475,-0.15752849999023644,0.7759752559293275,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,1.0027107072009627,-0.8774779093020993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.7508176332573873,0.4716973541249336,0.7596749719306879,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.403917804229441,-1.342736987106641,-0.2982333110770987,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.8183821086773329,-0.9790513975480203,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.7594765121154866,0.5116482020052614,-0.5463108403500352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.5467238298286206,-0.35395350206851695,0.07219560566600557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,1.3630990435436874,-1.5058696159513147,-0.41996709644718283,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
2.2653304369166998,0.5059050691428671,-1.3410723684449606,-0.4950278088252217,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,1.5263740862867008,-0.014371295085727001,0.974225530056219,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.8819327941727466,-0.3456304087601152,-0.7405246436085223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.35128890525795314,0.6980854921134602,-0.08352835242654631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.2107880399110056,2.2174806147427186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.32188167457370265,-0.7027185721962512,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.49000815940341724,-0.9779264794371535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.6781100681732958,-0.6801760955431934,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.9635703155442533,0.6681223562032138,-0.6837714220543953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.26694925873825115,0.3108767601305244,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,-0.001054345792284065,0.9823205290108887,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
2.2653304369166998,-0.0655575804576797,1.1641787173839564,0.3926869811737646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.3194323258431162,-1.00190267525112,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.5091988532746754,-1.0044171980871752,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,0.7099988725716339,1.0010460885392825,1.1435367343506142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,1.5263740862867008,0.8612181209581335,1.8411624208309587,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,0.3302047678821044,-0.5246285951935226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.673560285111143,-0.9933444747213876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,-1.5008757599662736,-0.836495598517969,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.2406427614864275,1.4405054152228933,1.9779171715637947,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,0.15375518974398758,-0.9215923450223691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.4447365649151942,-1.3044507578879931,-0.16983824591325392,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.9635703155442533,1.0160276564944057,-0.6473328981494527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.10637634114343306,0.6431530762780087,0.06268894476828737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,-1.4958819039812328,-0.3850505205745894,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-0.5553827086867199,-0.18083316125376134,-0.508151853452002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,1.6080116076582076,1.6485827479329362,2.6625070422887993,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.44137355974791287,1.3630990435436874,-0.12090688943326884,0.8368090627875792,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1268453582872668,-0.5936585893504864,-0.9146443213964266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.832455154628894,0.9477782913655117,1.1362578524567697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.05689870159958034,0.7946333744909199,0.31045767299118193,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.3921076659437065,0.8379134596946092,-0.11096753144455405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.44137355974791287,1.1590052401149207,0.5332882446071061,1.1821148083879898,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.322280282857934,-1.2811460966244683,-0.2637799367795682,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,0.832919603709568,-0.9292461996198358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.1504259524206271,-0.9824261518806209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.9957301973719074,-1.4725772427177077,-0.5195333778678315,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.1181864794291674,0.5183066766519829,1.125163071873122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,0.5875425905143739,-0.843351388602538,-0.2196213866235782,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0
2.2653304369166998,-1.2493016403445267,0.9610952406589541,-0.9262905324265778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,-0.7018588023597088,0.3532266184219833,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.5453846481617565,-0.9916460689461574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.403917804229441,1.5420471535853941,2.325141895118037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-1.4809003360261095,-0.9782132232693351,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-1.1676641189730201,-1.3493954617533623,-0.9748825833724548,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.4958819039812328,-1.0042407403442941,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,0.6283613512001271,-1.1812689769236477,-0.38531520718891105,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5553827086867199,1.1974710906175632,-0.1856973855546909,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.832455154628894,-1.5175219465830772,-0.5232610476861943,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.469248005394347,-0.9813232909876142,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-0.0655575804576797,1.1641787173839564,0.3926869811737646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,-1.5042049972896343,-0.4048579022129905,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,0.6691801118858806,0.31522319992698117,0.6288094983665079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.9227515548585,0.5233005326370241,-0.6651110157447213,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.7508176332573873,0.4550511675081301,0.7298094989480652,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,0.6691801118858806,0.2269984108579228,0.5185895807194142,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,0.7916363939431406,1.540382534923714,1.5969228474656854,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.9227515548585,-1.3077799952113538,-0.9020937644340099,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,-1.3444016057683212,-0.9749928694617556,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6802187597578644,-0.9934327035928281,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.0365489580576608,-0.31566727284986906,0.38397438011901136,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.0043890762300067,0.6880977801433782,-0.7221730383488901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.48379375767958366,-0.9908299518853324,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.1208986321802674,2.1320309527525563,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,0.7813164251974773,-0.8495755287090289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,1.4338469405761718,2.309679785398082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-0.7594765121154866,0.741365577317149,-0.45786139673089454,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2084828796587734,-1.3210969445047966,-0.9787867109336987,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.0365489580576608,0.9893937579075203,1.382482575429455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,1.0365489580576608,1.4804562631032216,1.6975478753436206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.0655575804576797,1.2807020237015805,0.3396614294380004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.19037680030095544,-0.9135414605034198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,1.4855553256009475,-1.5008757599662736,-0.41458513528930996,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.5008757599662736,-1.0043069119978747,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.8002952728012399,0.9694183339673559,-0.47683060409061045,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.0860265976015133,-1.4908880479961915,-0.9696991371753232,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-0.5962014693724732,-0.24408867039761437,-0.5751616813110915,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.2653304369166998,-1.2493016403445267,0.3235462932353829,-0.9401204080248823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.15375518974398758,-0.9823820374449007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.832455154628894,-0.027688244379169467,0.5271918956848668,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,-0.5962014693724732,0.8362488410329284,-0.3016301226275595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2084828796587734,0.5449405752388683,-0.9099902484279382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,0.8445719343413302,0.495319215876972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,-1.3394077497832804,-0.20274761496057506,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.077367718743414,1.3988899486808848,1.7009667441119416,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.8002952728012399,-0.7051880396830695,-0.7516414814100302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
2.2653304369166998,-0.9227515548585,0.26195540275320994,-0.7092916231185713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.3185524372503417,0.32073633651400485,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.2084828796587734,0.5099835833435812,-0.902777538187674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,1.0959293522550624,-0.8739928688801981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
